,year_birth,education,marital_status,income,Kidhome,Teenhome,Dt_Customer,Recency,wines,fruits,meat,fish,sweet,gold,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,AcceptedCmp3,AcceptedCmp4,AcceptedCmp5,AcceptedCmp1,AcceptedCmp2,Complain,Response,Age,expenses,Cluster
1902,1987,3,0,73395.0,0,0,18-03-2014,94,272,7,80,20,7,11,1,4,4,6,2,0,0,0,0,0,0,0,37,397,1
1903,1971,2,1,29819.0,1,0,24-10-2013,77,9,1,24,2,1,2,3,3,0,3,6,0,0,0,0,0,0,0,53,39,3
1904,1968,2,0,45688.0,0,1,25-01-2014,20,279,0,18,0,0,9,2,3,1,8,4,0,1,0,0,0,0,0,56,306,2
1905,1954,2,0,62820.0,0,0,11-05-2013,51,398,61,265,138,61,53,1,3,4,6,1,0,0,0,0,0,0,0,70,976,2
1906,1971,4,0,60491.0,0,1,06-09-2013,81,637,47,237,12,19,76,4,6,11,7,5,0,0,0,0,0,0,0,53,1028,2
1907,1986,2,0,33235.0,1,0,05-02-2014,71,45,0,16,2,1,6,1,3,0,3,7,0,0,0,0,0,0,0,38,70,3
1908,1959,2,0,35701.0,0,0,19-03-2013,36,21,1,9,7,3,5,1,1,0,3,6,0,0,0,0,0,0,0,65,46,3
1909,1980,3,0,31535.0,1,0,26-09-2013,95,15,4,13,0,0,19,1,1,1,2,7,1,0,0,0,0,0,0,44,51,3
1910,1960,0,0,92556.0,0,0,20-04-2014,32,493,183,352,184,23,28,0,3,5,13,0,0,0,0,0,0,0,0,64,1263,1
1911,1970,2,1,67384.0,0,1,10-11-2012,32,957,40,175,158,53,107,2,7,8,5,5,0,1,0,0,0,0,0,54,1490,1
1912,1971,3,0,80573.0,0,0,14-10-2012,85,829,138,430,60,92,15,1,4,6,13,2,0,0,0,0,0,0,0,53,1564,1
1913,1967,2,0,77870.0,0,1,22-08-2012,93,1017,50,500,65,50,133,3,5,5,5,8,0,1,0,1,0,0,1,57,1815,1
1914,1963,4,1,52278.0,0,1,25-01-2013,24,953,0,71,0,0,174,6,10,5,10,8,0,0,0,0,0,0,0,61,1198,2
1915,1968,2,1,57107.0,0,1,24-08-2012,44,159,0,120,0,0,137,7,4,4,8,8,0,1,0,0,1,0,1,56,416,2
1916,1990,2,0,18929.0,0,0,16-02-2013,15,32,0,8,23,4,18,1,1,0,4,6,0,0,0,0,0,0,0,34,85,3
1917,1981,4,1,36038.0,1,0,31-05-2013,82,23,0,15,0,2,7,2,3,0,3,6,0,0,0,0,0,0,0,43,47,3
1918,1976,2,1,20180.0,0,0,20-02-2013,27,18,42,24,15,20,18,1,2,1,4,7,0,0,0,0,0,0,0,48,137,3
1919,1965,4,0,34230.0,1,1,26-12-2012,72,15,0,4,0,0,2,1,1,0,2,7,0,0,0,0,0,0,0,59,21,3
1920,1977,0,1,31878.0,0,1,22-06-2014,7,23,4,5,10,5,23,1,1,0,4,3,0,0,0,0,0,0,0,47,70,3
1921,1972,0,0,70932.0,0,1,19-01-2014,57,200,193,100,46,185,185,2,6,2,12,3,0,0,0,0,0,0,0,52,909,1
1922,1956,2,1,91249.0,0,0,20-10-2012,84,1324,27,119,71,108,27,0,7,9,6,4,0,1,1,1,1,0,1,68,1676,1
1923,1943,3,1,77598.0,0,0,01-10-2013,53,1193,33,281,129,66,33,1,7,5,13,3,0,0,1,0,0,0,0,81,1735,1
1924,1959,2,1,80982.0,1,1,08-01-2013,48,505,137,401,104,22,22,3,11,5,11,5,0,0,0,0,0,1,0,65,1191,1
1925,1977,3,0,22701.0,1,0,05-09-2013,2,2,4,9,0,4,5,1,1,0,3,5,0,0,0,0,0,0,0,47,24,3
1926,1969,4,0,55212.0,0,1,23-11-2012,65,1103,0,45,0,0,34,3,4,2,11,8,0,1,0,0,1,0,0,55,1182,2
1927,1970,2,0,70617.0,0,0,23-06-2013,45,353,61,753,40,46,27,1,3,3,7,2,0,0,0,0,0,0,0,54,1280,1
1928,1957,2,1,64849.0,0,0,13-11-2012,42,652,48,350,94,84,108,1,9,3,6,5,0,0,0,0,0,0,1,67,1336,1
1929,1965,3,0,62694.0,1,1,17-06-2013,29,379,6,157,25,91,91,5,9,3,7,7,0,0,0,0,0,0,0,59,749,2
1930,1974,4,0,61917.0,1,1,20-11-2013,83,46,4,36,2,2,1,1,2,0,4,5,0,0,0,0,0,0,0,50,91,2
1931,1947,4,0,67472.0,0,1,28-09-2013,93,162,31,127,8,17,69,2,4,2,7,3,0,0,0,0,0,0,0,77,414,1
1932,1982,3,0,21059.0,1,0,07-01-2014,40,8,3,19,3,3,8,3,3,0,3,6,0,0,0,0,0,0,0,42,44,3
1933,1968,3,0,29543.0,2,0,01-04-2014,47,17,3,18,3,4,18,2,3,1,2,7,0,0,0,0,0,0,0,56,63,3
1934,1951,2,0,75903.0,0,1,08-04-2013,50,340,108,185,130,38,100,2,6,6,9,3,0,0,0,0,0,0,0,73,901,1
1935,1975,0,0,34984.0,1,1,06-09-2012,40,8,4,15,3,5,3,2,1,0,3,7,0,0,0,0,0,0,0,49,38,3
1936,1956,4,1,54998.0,0,1,10-03-2013,3,154,22,202,39,30,8,5,4,2,9,4,0,0,0,0,0,0,1,68,455,2
1937,1949,4,1,54356.0,0,1,19-11-2012,62,710,15,30,20,0,0,3,11,2,8,8,0,0,0,0,0,0,1,75,775,2
1938,1959,3,0,34242.0,0,1,23-03-2014,25,8,2,4,0,0,1,1,0,0,3,5,0,0,0,0,0,0,0,65,15,3
1939,1973,2,0,25410.0,1,0,31-08-2013,48,2,2,4,13,13,4,1,1,0,4,4,0,0,0,0,0,0,0,51,38,3
1940,1984,4,0,73356.0,0,0,06-02-2014,56,1050,14,322,0,14,112,1,5,11,5,2,1,0,1,1,0,0,1,40,1512,1
1941,1950,2,0,28320.0,0,1,14-01-2013,68,19,1,14,3,2,4,1,1,0,3,8,0,0,0,0,0,0,0,74,43,3
1942,1977,2,1,23763.0,1,0,07-08-2012,64,22,0,6,6,2,6,1,1,0,3,7,0,0,0,0,0,0,0,47,42,3
1943,1984,2,0,72570.0,0,0,25-04-2014,67,274,83,216,151,141,224,1,4,6,12,1,0,0,0,0,0,0,0,40,1089,1
1944,1976,3,0,34529.0,1,0,14-09-2012,94,68,6,38,3,6,41,2,2,2,3,7,0,0,0,0,0,0,0,48,162,3
1945,1951,2,1,70792.0,0,0,06-02-2013,82,344,45,654,104,11,114,2,3,4,10,3,0,0,0,0,0,0,0,73,1272,1
1946,1982,2,0,63211.0,0,0,02-11-2012,3,145,193,459,205,26,145,2,3,8,7,2,0,0,0,0,0,0,1,42,1173,2
1947,1974,3,0,83891.0,0,1,20-06-2014,24,217,38,350,111,85,15,1,4,7,10,1,0,0,0,0,0,0,0,50,816,1
1948,1968,2,1,36065.0,1,1,31-03-2013,54,18,7,34,10,2,3,3,3,0,3,8,0,0,0,0,0,0,0,56,74,3
1949,1954,2,0,39898.0,0,1,12-02-2013,20,69,8,26,12,7,12,2,3,0,4,7,0,0,0,0,0,0,0,70,134,3
1950,1940,4,1,51141.0,0,0,08-07-2013,96,144,0,7,0,0,6,1,3,1,4,5,0,0,0,0,0,0,0,84,157,2
1951,1976,2,0,56939.0,0,1,18-09-2013,19,256,34,103,90,29,49,2,3,3,10,3,0,0,0,0,0,0,0,48,561,2
1952,1951,2,1,80872.0,0,0,12-05-2014,60,483,72,567,94,12,108,1,4,4,10,1,0,0,0,0,0,0,0,73,1336,1
1953,1976,4,0,72335.0,0,0,13-08-2012,2,1285,105,653,28,21,0,1,10,4,8,8,0,0,0,0,0,0,1,48,2092,1
1954,1964,4,1,61798.0,0,0,23-11-2013,13,338,4,89,11,8,13,1,4,2,9,4,0,0,0,0,0,0,0,60,463,2
1955,1950,4,1,76842.0,0,0,03-05-2014,37,605,10,345,84,54,32,1,1,8,7,0,0,0,0,0,0,0,0,74,1130,1
1956,1976,2,0,29478.0,1,0,17-01-2014,59,8,0,7,3,1,1,1,1,0,3,6,0,0,0,0,0,0,0,48,20,3
1957,1956,2,1,46998.0,0,1,22-10-2012,55,172,41,86,45,6,27,5,5,3,5,7,1,0,0,0,0,0,0,68,377,2
1958,1990,2,1,96843.0,0,0,23-04-2013,60,448,71,951,40,17,17,1,6,11,10,2,0,0,1,0,0,0,1,34,1544,1
1959,1950,4,1,56551.0,1,1,07-05-2014,48,67,4,32,17,2,16,3,2,1,4,4,0,0,0,0,0,0,0,74,138,2
1960,1965,3,0,70053.0,0,1,03-07-2013,38,512,53,98,81,179,89,3,8,5,10,5,0,0,0,0,0,0,0,59,1012,1
1961,1962,4,1,71670.0,0,0,09-07-2013,8,1462,16,128,0,0,160,1,5,3,6,6,0,1,1,0,1,0,1,62,1766,1
1962,1978,2,0,44359.0,1,1,17-06-2014,19,20,0,14,7,3,1,3,2,0,4,3,0,0,0,0,0,0,0,46,45,2
1963,1952,2,1,40887.0,1,1,06-05-2013,32,50,4,44,10,10,43,3,3,1,3,9,0,0,0,0,0,0,1,72,161,2
1964,1966,2,1,48877.0,0,1,05-01-2014,27,102,1,15,2,0,24,1,3,0,4,7,0,0,0,0,0,0,0,58,144,2
1965,1947,2,0,74485.0,0,0,24-08-2013,58,499,149,815,173,49,49,1,6,7,12,3,0,0,0,0,0,0,0,77,1734,1
1966,1972,2,0,64474.0,0,1,22-10-2013,59,381,35,172,56,86,93,2,8,2,10,5,0,0,0,0,0,0,0,52,823,2
1967,1963,2,0,77226.0,0,1,28-02-2014,29,631,43,239,128,76,21,2,6,8,12,3,0,0,0,0,0,0,0,61,1138,1
1968,1949,2,1,72643.0,0,0,27-02-2013,60,526,80,553,123,94,53,1,3,10,7,2,0,0,0,1,0,0,1,75,1429,1
1969,1978,3,0,85738.0,0,0,23-01-2014,41,913,26,376,17,26,13,1,3,6,11,1,0,1,1,0,0,0,0,46,1371,1
1970,1966,2,1,55686.0,0,1,14-02-2013,27,673,0,199,37,47,26,2,6,3,5,4,1,0,0,0,0,0,0,58,982,2
1971,1983,2,1,39062.0,1,0,25-03-2014,28,23,0,9,0,0,12,1,1,0,3,4,1,0,0,0,0,0,0,41,44,3
1972,1971,2,0,34600.0,1,1,01-01-2013,8,199,33,60,8,3,15,5,5,2,5,8,0,0,0,0,0,0,1,53,318,3
1973,1975,2,0,40794.0,0,1,07-04-2013,18,261,23,73,4,23,50,2,6,3,5,7,0,0,0,0,0,0,0,49,434,2
1974,1971,0,0,54690.0,1,1,07-11-2013,76,111,16,37,7,9,18,3,3,1,5,3,0,0,0,0,0,0,0,53,198,2
1975,1969,2,0,4428.0,0,1,05-10-2013,0,16,4,12,2,4,321,0,25,0,0,1,0,0,0,0,0,0,0,55,359,3
1976,1963,0,0,32632.0,0,0,02-08-2012,32,63,151,137,153,19,53,2,4,4,8,5,0,0,0,0,0,0,0,61,576,3
1977,1968,4,1,38236.0,1,1,20-09-2013,2,58,0,18,2,0,10,4,3,0,4,7,0,0,0,0,0,0,0,56,88,3
1978,1979,2,0,36781.0,1,0,10-04-2014,16,29,1,17,0,3,13,1,2,1,2,8,0,0,0,0,0,0,1,45,63,3
1979,1984,3,1,31385.0,1,0,05-12-2012,56,3,2,12,0,1,9,1,1,0,2,8,1,0,0,0,0,0,1,40,27,3
1980,1984,2,0,24570.0,1,0,27-02-2013,97,28,34,62,11,14,44,3,4,0,4,9,0,0,0,0,0,0,0,40,193,3
1981,1974,4,1,25509.0,1,0,18-09-2012,15,40,3,30,10,7,11,3,3,0,3,9,0,0,0,0,0,0,1,50,101,3
1982,1951,2,0,94642.0,0,0,12-02-2014,35,879,143,797,106,143,143,0,5,7,9,1,0,0,1,1,0,0,0,73,2211,1
1983,1962,3,0,58646.0,0,1,10-06-2013,3,62,1,44,6,5,22,1,2,1,4,4,0,0,0,0,0,0,0,62,140,2
1984,1975,2,1,53201.0,1,1,12-02-2013,49,280,7,81,20,0,27,8,6,3,5,7,0,0,0,0,0,0,0,49,415,2
1985,1957,2,0,21994.0,0,1,24-12-2012,4,9,0,6,3,1,3,1,0,0,3,5,0,0,0,0,0,0,0,67,22,3
1986,1978,2,0,57113.0,1,1,06-02-2013,45,182,4,33,0,2,42,6,4,1,5,7,0,0,0,0,0,0,0,46,263,2
1987,1991,2,0,51373.0,0,0,22-06-2013,37,83,2,101,64,26,117,1,3,5,3,4,0,0,0,0,0,0,0,33,393,2
1988,1986,2,0,23477.0,1,0,21-10-2013,39,38,15,54,3,8,29,3,3,0,4,8,0,0,0,0,0,0,0,38,147,3
1989,1956,2,0,58116.0,0,1,13-04-2014,38,228,19,130,4,11,51,2,3,3,8,2,0,0,0,0,0,0,0,68,443,2
1990,1963,4,1,72968.0,0,0,16-12-2013,8,1092,37,592,145,37,55,1,5,5,8,3,0,0,0,1,0,0,1,61,1958,1
1991,1971,3,0,39791.0,0,1,28-03-2013,89,85,15,27,13,13,21,2,3,1,4,7,0,0,0,0,0,0,0,53,174,3
1992,1947,3,1,91712.0,0,0,17-10-2013,47,1276,24,746,94,29,48,0,9,7,11,3,0,0,1,0,0,0,1,77,2217,1
1993,1958,2,1,94472.0,0,1,03-04-2014,75,1017,33,417,108,100,16,1,5,5,5,5,0,1,1,0,0,0,0,66,1691,1
1994,1960,2,0,13672.0,1,1,17-04-2013,86,6,2,9,2,1,5,2,1,0,3,8,0,0,0,0,0,0,0,64,25,3
1995,1980,0,0,96547.0,0,0,23-05-2014,4,448,21,125,52,101,62,0,7,6,8,2,1,0,1,1,0,0,1,44,809,1
1996,1975,2,0,79205.0,0,0,29-08-2012,73,504,23,117,179,28,44,1,6,5,4,4,0,0,0,1,0,0,1,49,895,1
1997,1975,4,0,56559.0,0,1,25-12-2012,46,226,22,133,41,31,31,3,4,3,8,4,0,0,0,0,0,0,0,49,484,2
1998,1973,4,0,32644.0,1,0,16-01-2013,38,239,3,141,0,7,23,4,7,1,6,8,1,0,0,0,0,0,0,51,413,3
1999,1980,0,1,67506.0,0,1,02-01-2014,73,90,38,67,33,36,67,1,4,1,6,3,0,0,0,0,0,0,0,44,331,1
2000,1970,2,1,24206.0,1,0,08-03-2013,66,7,2,8,3,2,3,1,1,0,3,6,0,0,0,0,0,0,0,54,25,3
2001,1967,4,1,28420.0,1,0,24-12-2013,36,4,2,5,2,0,0,1,1,0,2,6,0,0,0,0,0,0,0,57,13,3
2002,1970,2,0,22979.0,1,0,06-09-2012,29,16,17,19,20,21,22,3,3,2,2,8,0,0,0,0,0,0,1,54,115,3
2003,1966,2,1,33279.0,0,0,12-06-2014,29,10,3,3,0,0,0,1,0,0,3,3,0,0,0,0,0,0,0,58,16,3
2004,1972,3,1,46423.0,1,1,18-09-2013,6,68,0,16,0,0,8,3,2,0,4,7,0,0,0,0,0,0,0,52,92,2
2005,1977,2,0,30368.0,0,1,07-11-2013,97,35,0,13,2,0,2,2,2,0,3,8,0,0,0,0,0,0,0,47,52,3
2006,1970,2,0,63684.0,0,1,26-11-2012,61,575,80,428,208,93,80,3,8,4,8,5,0,0,0,0,0,0,0,54,1464,2
2007,1964,2,1,41638.0,0,1,13-02-2013,68,315,0,31,4,0,91,4,5,5,3,8,1,0,0,0,0,0,0,60,441,2
2008,1959,4,1,68805.0,0,1,17-09-2013,73,182,2,49,17,13,20,1,3,1,7,2,0,0,0,0,0,0,0,65,283,1
2009,1966,4,0,65814.0,0,1,02-03-2014,90,561,14,113,10,14,35,3,8,2,10,5,0,0,0,0,0,0,0,58,747,1
2010,1958,2,1,71964.0,0,0,20-05-2013,81,587,51,932,180,34,86,1,5,6,5,3,0,0,0,0,0,0,0,66,1870,1
2011,1986,2,1,39146.0,1,0,14-02-2013,1,94,1,33,13,12,12,3,4,0,4,8,0,0,0,0,0,0,0,38,165,3
2012,1977,2,0,96876.0,0,0,06-08-2013,79,908,43,735,40,194,21,1,7,7,9,2,0,1,1,1,0,0,1,47,1941,1
2013,1981,1,0,34445.0,0,0,27-01-2013,92,228,122,122,208,129,30,6,11,2,8,9,0,0,0,0,0,0,0,43,839,3
2014,1958,2,1,68281.0,0,0,07-08-2012,31,995,112,417,42,48,41,1,2,9,13,5,0,0,0,0,0,0,1,66,1655,1
2015,1975,0,0,37284.0,1,1,29-03-2013,46,11,1,2,2,1,6,1,0,0,3,6,0,0,0,0,0,0,0,49,23,3
2016,1983,2,0,36790.0,0,0,01-03-2013,14,3,3,14,15,21,10,1,2,1,2,9,0,0,0,0,0,0,1,41,66,3
2017,1967,2,0,27943.0,1,1,15-04-2013,89,12,1,16,4,1,3,3,2,0,3,8,0,0,0,0,0,0,0,57,37,3
2018,1951,2,1,22263.0,1,1,30-03-2014,31,17,0,2,0,0,2,2,1,0,3,6,0,0,0,0,0,1,0,73,21,3
2019,1972,2,0,30261.0,1,2,25-09-2012,75,8,0,5,0,3,6,1,0,0,3,8,0,0,0,0,0,0,0,52,22,3
2020,1978,2,0,28587.0,1,0,12-02-2014,42,22,4,17,12,10,13,3,2,0,4,6,0,0,0,0,0,0,0,46,78,3
2021,1982,3,0,43815.0,1,0,05-04-2013,53,14,10,29,4,7,15,1,2,0,3,6,0,0,0,0,0,0,0,42,79,2
2022,1956,2,0,48195.0,1,1,21-01-2014,53,106,27,68,52,7,5,6,4,2,5,6,0,0,0,0,0,0,0,68,265,2
2023,1952,3,0,77027.0,0,1,05-02-2014,23,820,57,242,45,0,11,2,8,3,6,4,0,0,0,0,0,0,0,72,1175,1
2024,1965,4,0,71322.0,0,1,16-02-2013,57,753,43,226,69,10,204,2,8,5,13,4,0,0,0,0,0,0,0,59,1305,1
2025,1979,3,0,32765.0,1,0,23-02-2014,49,13,3,17,7,3,3,2,2,0,4,5,0,0,0,0,0,0,0,45,46,3
2026,1965,2,0,29672.0,1,1,12-03-2013,6,9,1,3,0,4,8,1,0,0,3,6,0,0,0,0,0,0,0,59,25,3
2027,1953,2,1,23272.0,0,0,17-10-2013,29,19,3,6,4,2,12,1,1,0,3,4,0,0,0,0,0,0,0,71,46,3
2028,1949,3,0,49912.0,0,1,07-09-2012,5,520,8,223,32,49,42,4,10,5,7,8,1,0,0,0,0,0,1,75,874,2
2029,1985,0,0,7500.0,1,0,01-08-2012,98,5,17,17,13,14,34,4,2,1,3,9,0,0,0,0,0,0,0,39,100,3
2030,1947,4,1,68117.0,0,1,10-03-2013,80,618,44,215,0,17,36,2,11,8,4,6,1,0,0,0,0,0,1,77,930,1
2031,1955,2,0,67225.0,0,1,26-11-2013,4,315,35,322,46,7,143,3,7,2,11,5,0,0,0,0,0,0,0,69,868,1
2032,1976,2,0,17649.0,1,0,12-11-2013,70,15,1,23,0,5,1,3,3,0,3,8,0,0,0,0,0,0,0,48,45,3
2033,1975,2,0,55914.0,0,1,29-04-2013,32,384,60,364,119,101,232,4,11,6,8,7,0,0,0,0,0,0,0,49,1260,2
2034,1984,2,0,40059.0,1,0,28-09-2013,82,110,29,92,28,10,145,1,6,2,3,8,1,0,0,0,0,0,0,40,414,3
2035,1950,2,0,60905.0,0,1,05-12-2013,27,208,17,76,36,17,38,2,3,3,7,2,0,0,0,0,0,0,0,74,392,2
2036,1977,2,0,75330.0,1,1,04-10-2012,94,555,82,257,93,61,61,4,10,3,12,6,0,0,0,0,0,0,0,47,1109,1
2037,1951,2,1,60689.0,0,1,01-06-2013,23,240,90,216,63,6,24,4,4,4,10,3,0,0,0,0,0,0,0,73,639,2
2038,1984,2,0,38680.0,1,0,28-03-2013,97,11,0,36,15,5,12,1,2,0,3,7,0,0,0,0,0,0,0,40,79,3
2039,1982,2,0,61416.0,0,0,08-02-2013,25,848,154,323,201,61,78,1,10,3,10,6,1,0,0,0,0,0,0,42,1665,2
2040,1991,2,1,49767.0,0,0,02-05-2013,92,202,47,197,55,42,149,1,5,4,8,4,0,0,0,0,0,0,0,33,692,2
2041,1970,2,1,83273.0,1,2,25-09-2012,98,433,89,650,16,102,102,10,4,6,9,7,0,0,0,0,0,0,0,54,1392,1
2042,1981,2,0,29009.0,1,0,29-11-2013,19,6,6,15,10,5,2,2,2,0,3,6,0,0,0,0,0,0,0,43,44,3
2043,1979,3,0,45057.0,1,0,01-12-2013,80,37,0,7,3,0,3,1,2,0,3,5,0,0,0,0,0,0,0,45,50,2
2044,1971,2,0,37150.0,1,0,11-09-2012,80,167,37,64,49,34,116,8,4,3,6,7,0,0,0,0,0,0,0,53,467,3
2045,1970,2,1,43020.0,1,0,30-11-2013,79,45,7,99,4,25,43,3,4,1,4,6,0,0,0,0,0,0,0,54,223,2
2046,1959,2,0,53154.0,0,1,09-06-2014,50,129,0,21,0,1,7,1,3,1,4,4,0,0,0,0,0,0,0,65,158,2
2047,1973,2,0,65308.0,0,0,11-09-2013,60,713,0,264,120,80,34,1,7,8,12,4,0,0,1,1,0,0,0,51,1211,1
2048,1970,2,1,76467.0,1,0,17-08-2012,44,676,161,426,210,44,58,2,2,5,5,6,0,0,0,0,0,0,1,54,1575,1
2049,1947,0,0,81044.0,0,0,27-12-2013,0,450,26,535,73,98,26,1,5,6,10,1,0,0,0,0,0,0,0,77,1208,1
2050,1951,2,0,32871.0,1,1,09-03-2013,28,22,2,12,0,2,5,1,1,0,3,4,0,0,0,0,0,0,0,73,43,3
2051,1975,2,1,55801.0,1,1,22-09-2013,35,367,4,51,6,4,95,6,7,2,6,7,0,0,0,1,0,0,0,49,527,2
2052,1959,2,1,76320.0,0,1,22-06-2014,49,526,35,214,69,53,35,2,6,3,4,2,0,0,0,0,0,0,0,65,932,1
2053,1955,3,1,36927.0,1,1,02-06-2014,46,51,0,16,0,0,4,2,3,0,3,8,0,0,0,0,0,0,0,69,71,3
2054,1953,2,0,48794.0,1,1,26-06-2014,97,25,0,11,3,0,15,1,1,0,3,4,0,0,0,0,0,0,0,71,54,2
2055,1965,2,1,23478.0,0,0,19-03-2013,51,28,6,27,12,17,39,1,3,0,3,8,0,0,0,0,0,0,0,59,129,3
2056,1973,2,1,71128.0,1,0,06-10-2012,80,958,159,447,20,0,31,3,2,10,12,7,0,0,0,0,0,0,0,51,1615,1
2057,1976,4,1,70179.0,0,1,21-07-2013,10,532,88,168,69,44,133,3,7,3,13,5,0,0,0,0,0,0,0,48,1034,1
2058,1950,2,0,59462.0,0,1,05-01-2013,29,724,17,143,0,8,196,2,9,2,12,7,0,0,0,0,0,0,0,74,1088,2
2059,1969,3,0,51381.5,1,1,18-05-2013,52,375,42,48,94,66,96,7,4,10,4,3,0,0,0,0,0,0,0,55,721,2
2060,1969,2,0,38361.0,1,0,27-12-2013,74,39,0,56,20,8,14,3,3,1,3,7,0,0,0,0,0,0,0,55,137,3
2061,1981,4,1,51381.5,1,0,31-05-2013,82,23,0,15,0,2,7,2,3,0,3,6,0,0,0,0,0,0,0,43,47,2
2062,1982,4,0,70038.0,0,0,25-10-2013,54,587,54,348,71,54,130,1,4,4,8,2,0,0,0,0,0,0,0,42,1244,1
2063,1978,2,0,42554.0,1,1,12-01-2013,93,29,1,11,0,0,0,2,2,0,3,4,0,0,0,0,0,0,0,46,41,2
2064,1974,2,0,67445.0,0,1,12-08-2012,63,757,80,217,29,80,11,5,9,6,12,6,0,0,0,0,0,0,0,50,1174,1
2065,1951,2,1,67046.0,0,1,06-01-2013,92,544,35,133,23,151,107,2,4,5,4,2,0,0,0,0,0,0,0,73,993,1
2066,1948,2,0,42192.0,0,0,06-09-2013,40,40,15,15,17,6,7,1,2,1,3,4,0,0,0,0,0,0,0,76,100,2
2067,1952,4,0,77610.0,0,1,29-10-2012,70,1245,33,332,21,33,16,2,4,7,4,7,0,0,0,0,0,0,0,72,1680,1
2068,1984,2,0,31761.0,1,0,05-04-2014,96,19,1,20,16,14,28,2,3,0,4,5,0,0,0,0,0,0,0,40,98,3
2069,1979,2,0,34350.0,1,0,19-10-2013,81,16,3,15,2,1,11,1,1,0,3,7,0,0,0,0,0,0,0,45,48,3
2070,1949,2,0,54591.0,0,1,05-08-2013,63,376,4,94,12,9,24,3,6,2,8,5,0,0,0,0,0,0,0,75,519,2
2071,1956,2,0,71866.0,0,1,25-12-2013,85,184,178,178,103,39,33,1,6,3,10,3,0,0,0,0,0,0,0,68,715,1
2072,1969,2,0,25293.0,1,0,15-09-2013,51,15,0,11,0,2,9,1,1,1,2,8,0,0,0,0,0,0,0,55,37,3
2073,1987,4,1,42000.0,0,0,10-01-2013,23,124,83,267,85,59,35,2,5,2,11,5,0,0,0,0,0,0,1,37,653,2
2074,1983,2,0,69520.0,0,0,07-07-2013,95,627,120,414,121,80,93,1,9,6,5,5,0,0,0,0,0,0,0,41,1455,1
2075,1970,2,1,64713.0,1,0,07-02-2014,11,180,60,241,13,54,54,2,5,5,7,4,0,0,0,0,0,0,1,54,602,1
2076,1977,3,0,27889.0,1,0,05-07-2013,42,14,0,4,0,0,8,1,1,1,2,6,0,0,0,0,0,0,0,47,26,3
2077,1960,1,1,22123.0,0,0,27-03-2014,77,3,3,24,34,7,31,1,2,1,3,5,0,0,0,0,0,0,0,64,102,3
2078,1971,2,0,51381.5,1,1,03-03-2013,82,71,1,16,0,0,9,4,2,1,3,8,0,0,0,0,0,0,0,53,97,2
2079,1954,3,0,51381.5,0,1,23-06-2013,83,161,0,22,0,0,24,2,4,1,4,6,0,0,0,0,0,0,0,70,207,2
2080,1973,2,0,27803.0,1,0,26-08-2012,40,8,26,46,38,9,49,2,3,0,4,8,0,0,0,0,0,0,0,51,176,3
2081,1955,2,1,51381.5,0,1,18-10-2013,95,264,0,21,12,6,147,3,6,1,5,7,0,0,0,0,0,0,0,69,450,2
2082,1960,2,0,51651.0,0,1,07-11-2012,32,293,6,23,13,6,92,4,6,2,5,8,0,0,0,0,0,0,0,64,433,2
2083,1988,2,0,68487.0,0,0,13-01-2013,48,758,12,385,33,89,89,1,9,7,13,4,0,0,0,0,0,0,0,36,1366,1
2084,1943,3,1,51381.5,0,0,30-10-2013,75,532,126,490,164,126,126,1,5,5,11,1,0,0,1,0,0,0,1,81,1564,2
2085,1969,2,0,56796.0,0,1,16-02-2013,24,656,38,161,62,47,37,3,8,9,7,7,0,0,0,0,0,0,0,55,1001,2
2086,1992,0,0,87000.0,0,0,15-12-2012,61,196,25,607,67,17,49,1,4,6,7,2,0,0,0,0,0,0,0,32,961,1
2087,1959,2,0,79823.0,0,1,31-03-2014,6,835,73,380,114,73,43,1,6,9,7,2,0,1,0,0,0,0,0,65,1518,1
2088,1980,2,1,30828.0,1,0,04-10-2013,16,16,11,15,2,0,12,2,1,1,4,3,0,0,0,0,0,0,0,44,56,3
2089,1971,3,0,34109.0,0,1,06-11-2013,39,9,1,5,2,1,4,1,0,0,3,4,0,0,0,0,0,0,0,53,22,3
2090,1974,3,1,53367.0,1,1,31-08-2013,2,229,7,140,10,3,11,7,5,1,8,7,0,0,0,0,0,0,1,50,400,2
2091,1969,1,0,22390.0,0,0,21-10-2013,49,0,1,4,15,1,5,1,1,0,2,7,0,0,0,0,0,0,0,55,26,3
2092,1976,2,0,71322.0,0,1,02-05-2014,31,121,24,124,24,15,42,1,4,1,7,2,0,0,0,0,0,0,0,48,350,1
2093,1993,2,1,79244.0,0,0,19-12-2012,58,471,102,125,212,61,245,1,4,10,7,1,0,0,1,1,0,0,1,31,1216,1
2094,1949,3,0,49912.0,0,1,07-09-2012,5,520,8,223,32,49,42,4,10,5,7,8,1,0,0,0,0,0,1,75,874,2
2095,1950,4,0,48699.0,1,1,21-05-2013,90,26,1,10,2,0,1,1,1,0,3,5,0,0,0,0,0,0,0,74,40,2
2096,1975,2,0,80144.0,0,0,30-09-2013,47,240,132,445,250,192,108,1,3,7,8,1,0,0,0,0,0,0,0,49,1367,1
2097,1956,2,1,54252.0,1,1,28-05-2013,25,178,4,26,8,4,44,5,4,1,5,6,0,0,0,0,0,0,0,68,264,2
